$PTNL,GGK,205759.00,081115,3913.78010814,N,09634.81427018,W,3,15,1.4,EHT287.826,M*6F
$PTNL,AVR,205759.00,+94.1019,Yaw,+0.3693,Tilt,,,1.407,3,1.5,14*00
$PTNL,GGK,205759.02,081115,3913.78010820,N,09634.81427035,W,3,15,1.4,EHT287.828,M*6B
$PTNL,AVR,205759.02,+94.1126,Yaw,+0.4042,Tilt,,,1.407,3,1.5,14*02
$PTNL,GGK,205759.04,081115,3913.78010811,N,09634.81427021,W,3,15,1.4,EHT287.827,M*65
$PTNL,AVR,205759.04,+94.0950,Yaw,+0.3710,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205759.06,081115,3913.78010793,N,09634.81426982,W,3,15,1.4,EHT287.827,M*63
$PTNL,AVR,205759.06,+94.0896,Yaw,+0.3611,Tilt,,,1.408,3,1.5,14*0D
$PTNL,GGK,205759.08,081115,3913.78010776,N,09634.81426930,W,3,15,1.4,EHT287.827,M*6F
$PTNL,AVR,205759.08,+94.0779,Yaw,+0.3485,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205759.10,081115,3913.78010746,N,09634.81426947,W,3,15,1.4,EHT287.826,M*64
$PTNL,AVR,205759.10,+94.1617,Yaw,+0.4239,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205759.12,081115,3913.78010701,N,09634.81426990,W,3,15,1.4,EHT287.826,M*6F
$PTNL,AVR,205759.12,+94.2084,Yaw,+0.4608,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205759.14,081115,3913.78010689,N,09634.81427008,W,3,15,1.4,EHT287.826,M*61
$PTNL,AVR,205759.14,+94.2316,Yaw,+0.4989,Tilt,,,1.410,3,1.5,14*0F
$PTNL,GGK,205759.16,081115,3913.78010693,N,09634.81427053,W,3,15,1.4,EHT287.827,M*67
$PTNL,AVR,205759.16,+94.2251,Yaw,+0.5395,Tilt,,,1.409,3,1.5,14*01
$PTNL,GGK,205759.18,081115,3913.78010741,N,09634.81427116,W,3,15,1.4,EHT287.828,M*68
$PTNL,AVR,205759.18,+94.2168,Yaw,+0.5395,Tilt,,,1.407,3,1.5,14*08
$PTNL,GGK,205759.20,081115,3913.78010802,N,09634.81427114,W,3,15,1.4,EHT287.827,M*66
$PTNL,AVR,205759.20,+94.1823,Yaw,+0.4857,Tilt,,,1.406,3,1.5,14*03
$PTNL,GGK,205759.22,081115,3913.78010837,N,09634.81427101,W,3,15,1.4,EHT287.827,M*66
$PTNL,AVR,205759.22,+94.1478,Yaw,+0.4395,Tilt,,,1.406,3,1.5,14*06
$PTNL,GGK,205759.24,081115,3913.78010847,N,09634.81427090,W,3,15,1.4,EHT287.825,M*6C
$PTNL,AVR,205759.24,+94.1355,Yaw,+0.3815,Tilt,,,1.407,3,1.5,14*0D
$PTNL,GGK,205759.26,081115,3913.78010838,N,09634.81427092,W,3,15,1.4,EHT287.825,M*64
$PTNL,AVR,205759.26,+94.1363,Yaw,+0.3644,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205759.28,081115,3913.78010818,N,09634.81427075,W,3,15,1.4,EHT287.824,M*60
$PTNL,AVR,205759.28,+94.1276,Yaw,+0.3222,Tilt,,,1.409,3,1.5,14*01
$PTNL,GGK,205759.30,081115,3913.78010794,N,09634.81427017,W,3,15,1.4,EHT287.825,M*67
$PTNL,AVR,205759.30,+94.1382,Yaw,+0.3384,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205759.32,081115,3913.78010825,N,09634.81426863,W,3,15,1.4,EHT287.828,M*67
$PTNL,AVR,205759.32,+94.1246,Yaw,+0.4077,Tilt,,,1.409,3,1.5,14*0C
$PTNL,GGK,205759.34,081115,3913.78010858,N,09634.81426864,W,3,15,1.4,EHT287.828,M*6C
$PTNL,AVR,205759.34,+94.0913,Yaw,+0.4337,Tilt,,,1.408,3,1.5,14*06
$PTNL,GGK,205759.36,081115,3913.78010870,N,09634.81426903,W,3,15,1.4,EHT287.828,M*64
$PTNL,AVR,205759.36,+94.0874,Yaw,+0.4613,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205759.38,081115,3913.78010840,N,09634.81426940,W,3,15,1.4,EHT287.828,M*6E
$PTNL,AVR,205759.38,+94.1275,Yaw,+0.4491,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205759.40,081115,3913.78010798,N,09634.81426955,W,3,15,1.4,EHT287.828,M*6F
$PTNL,AVR,205759.40,+94.1579,Yaw,+0.4630,Tilt,,,1.408,3,1.5,14*06
$PTNL,GGK,205759.42,081115,3913.78010754,N,09634.81426933,W,3,15,1.4,EHT287.829,M*6C
$PTNL,AVR,205759.42,+94.1974,Yaw,+0.4361,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205759.44,081115,3913.78010709,N,09634.81426887,W,3,15,1.4,EHT287.830,M*64
$PTNL,AVR,205759.44,+94.2295,Yaw,+0.4393,Tilt,,,1.409,3,1.5,14*09
$PTNL,GGK,205759.46,081115,3913.78010701,N,09634.81426845,W,3,15,1.4,EHT287.830,M*60
$PTNL,AVR,205759.46,+94.2418,Yaw,+0.4792,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205759.48,081115,3913.78010737,N,09634.81426879,W,3,15,1.4,EHT287.828,M*6D
$PTNL,AVR,205759.48,+94.2237,Yaw,+0.4735,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205759.50,081115,3913.78010751,N,09634.81426948,W,3,15,1.4,EHT287.826,M*69
$PTNL,AVR,205759.50,+94.2162,Yaw,+0.4426,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205759.52,081115,3913.78010764,N,09634.81426978,W,3,15,1.4,EHT287.825,M*6D
$PTNL,AVR,205759.52,+94.2170,Yaw,+0.4191,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205759.54,081115,3913.78010810,N,09634.81427011,W,3,15,1.4,EHT287.824,M*61
$PTNL,AVR,205759.54,+94.1807,Yaw,+0.3833,Tilt,,,1.407,3,1.5,14*02
$PTNL,GGK,205759.56,081115,3913.78010841,N,09634.81427010,W,3,15,1.4,EHT287.824,M*66
$PTNL,AVR,205759.56,+94.1436,Yaw,+0.3904,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205759.58,081115,3913.78010836,N,09634.81427016,W,3,15,1.4,EHT287.825,M*6F
$PTNL,AVR,205759.58,+94.1187,Yaw,+0.3862,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205759.60,081115,3913.78010807,N,09634.81427047,W,3,15,1.4,EHT287.825,M*62
$PTNL,AVR,205759.60,+94.1372,Yaw,+0.3396,Tilt,,,1.406,3,1.5,14*09
$PTNL,GGK,205759.62,081115,3913.78010801,N,09634.81427071,W,3,15,1.4,EHT287.825,M*63
$PTNL,AVR,205759.62,+94.1592,Yaw,+0.3514,Tilt,,,1.406,3,1.5,14*0F
$PTNL,GGK,205759.64,081115,3913.78010784,N,09634.81427058,W,3,15,1.4,EHT287.825,M*6C
$PTNL,AVR,205759.64,+94.1753,Yaw,+0.4006,Tilt,,,1.406,3,1.5,14*07
$PTNL,GGK,205759.66,081115,3913.78010805,N,09634.81427002,W,3,15,1.4,EHT287.825,M*67
$PTNL,AVR,205759.66,+94.1601,Yaw,+0.4496,Tilt,,,1.407,3,1.5,14*0F
$PTNL,GGK,205759.68,081115,3913.78010852,N,09634.81426958,W,3,15,1.4,EHT287.824,M*6D
$PTNL,AVR,205759.68,+94.1126,Yaw,+0.3938,Tilt,,,1.407,3,1.5,14*0D
$PTNL,GGK,205759.70,081115,3913.78010874,N,09634.81426921,W,3,15,1.4,EHT287.825,M*6F
$PTNL,AVR,205759.70,+94.0953,Yaw,+0.3916,Tilt,,,1.408,3,1.5,14*0C
$PTNL,GGK,205759.72,081115,3913.78010838,N,09634.81426873,W,3,15,1.4,EHT287.826,M*60
$PTNL,AVR,205759.72,+94.1266,Yaw,+0.3900,Tilt,,,1.409,3,1.5,14*04
$PTNL,GGK,205759.74,081115,3913.78010775,N,09634.81426845,W,3,15,1.4,EHT287.827,M*64
$PTNL,AVR,205759.74,+94.1517,Yaw,+0.3686,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205759.76,081115,3913.78010730,N,09634.81426905,W,3,15,1.4,EHT287.828,M*6D
$PTNL,AVR,205759.76,+94.1641,Yaw,+0.3761,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205759.78,081115,3913.78010657,N,09634.81426921,W,3,15,1.4,EHT287.829,M*64
$PTNL,AVR,205759.78,+94.2328,Yaw,+0.3987,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205759.80,081115,3913.78010657,N,09634.81426937,W,3,15,1.4,EHT287.831,M*6D
$PTNL,AVR,205759.80,+94.2448,Yaw,+0.4801,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205759.82,081115,3913.78010671,N,09634.81426946,W,3,15,1.4,EHT287.831,M*6D
$PTNL,AVR,205759.82,+94.2364,Yaw,+0.5358,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205759.84,081115,3913.78010747,N,09634.81427001,W,3,15,1.4,EHT287.830,M*65
$PTNL,AVR,205759.84,+94.1690,Yaw,+0.4956,Tilt,,,1.408,3,1.5,14*05
$PTNL,GGK,205759.86,081115,3913.78010806,N,09634.81427081,W,3,15,1.4,EHT287.828,M*6C
$PTNL,AVR,205759.86,+94.1186,Yaw,+0.4251,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205759.88,081115,3913.78010802,N,09634.81427156,W,3,15,1.4,EHT287.827,M*62
$PTNL,AVR,205759.88,+94.1344,Yaw,+0.4024,Tilt,,,1.407,3,1.5,14*06
$PTNL,GGK,205759.90,081115,3913.78010766,N,09634.81427182,W,3,15,1.4,EHT287.827,M*6F
$PTNL,AVR,205759.90,+94.1650,Yaw,+0.4542,Tilt,,,1.406,3,1.5,14*0B
$PTNL,GGK,205759.92,081115,3913.78010721,N,09634.81427131,W,3,15,1.4,EHT287.826,M*67
$PTNL,AVR,205759.92,+94.2201,Yaw,+0.4810,Tilt,,,1.408,3,1.5,14*0E
$PTNL,GGK,205759.94,081115,3913.78010710,N,09634.81427065,W,3,15,1.4,EHT287.825,M*60
$PTNL,AVR,205759.94,+94.2293,Yaw,+0.4505,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205759.96,081115,3913.78010698,N,09634.81427039,W,3,15,1.4,EHT287.826,M*69
$PTNL,AVR,205759.96,+94.2170,Yaw,+0.4188,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205759.98,081115,3913.78010680,N,09634.81427018,W,3,15,1.4,EHT287.828,M*63
$PTNL,AVR,205759.98,+94.2414,Yaw,+0.4799,Tilt,,,1.408,3,1.5,14*08
