$GPGGA,184421.30,3911.41056371,N,09635.02272175,W,2,11,0.8,330.520,M,-30.448,M,7.2,0135*77
$GPGGA,184421.40,3911.41056445,N,09635.02272166,W,2,11,0.8,330.521,M,-30.448,M,7.4,0135*75
$GPGGA,184421.50,3911.41056455,N,09635.02272148,W,2,11,0.8,330.526,M,-30.448,M,7.4,0135*7E
$GPGGA,184421.60,3911.41056472,N,09635.02272209,W,2,11,0.8,330.525,M,-30.448,M,6.6,0135*7E
$GPGGA,184421.70,3911.41056514,N,09635.02272058,W,2,11,0.8,330.527,M,-30.448,M,6.6,0135*7A
$GPGGA,184421.80,3911.41056446,N,09635.02272069,W,2,11,0.8,330.531,M,-30.448,M,6.8,0135*78
$GPGGA,184421.90,3911.41056330,N,09635.02271844,W,2,11,0.8,330.541,M,-30.448,M,6.8,0135*7C

dsfas

$GPGGA,184422.00,3911.41056283,N,09635.02271791,W,2,11,0.8,330.550,M,-30.448,M,7.0,0135*7
$GPGGA,184422.10,3911.41056251,N,09635.02271586,W,2,11,0.8,330.550,M,-30.448,M,7.0,0135*7B
$GPGGA,184422.20,3911.41056162,N,09635.02271516,W,2,11,0.8,330.553,M,-30.448,M,7.2,0135*73
$GPGGA,184422.30,3911.41056271,N,09635.02271422,W,2,11,0.8,330.556,M,-30.448,M,7.2,0135*70
$GPGGA,184422.40,3911.41056130,N,09635.02271804,W,2,11,0.8,330.557,M,-30.448,M,7.4,0135*7E
$GPGGA,184422.50,3911.41056312,N,09635.02271668,W,2,11,0.8,330.552,M,-30.448,M,7.4,0135*7C
$GPGGA,184421.30,3911.41056371,N,09635.02272175,W,2,11,0.8,330.520,M,-30.448,M,7.2,0135*77
$GPGGA,184421.40,3911.41056445,N,09635.02272166,W,2,11,0.8,330.521,M,-30.448,M,7.4,0135*75
$GPGGA,184421.50,3911.41056455,N,09635.02272148,W,2,11,0.8,330.526,M,-30.448,M,7.4,0135*7E
