$GPGGA,152156.80,3913.75890408,N,09634.81281242,W,2,10,0.8,316.125,M,-30.395,M,6.8,0138*78
$GPGGA,152156.90,3913.75890325,N,09634.81281236,W,2,10,0.8,316.127,M,-30.395,M,6.8,0138*70
$GPGGA,152157.00,3913.75890354,N,09634.81281265,W,2,10,0.8,316.125,M,-30.395,M,7.0,0138*73
$GPGGA,152157.10,3913.75890397,N,09634.81281208,W,2,10,0.8,316.120,M,-30.395,M,7.0,0138*73
$GPGGA,152157.20,3913.75890674,N,09634.81281413,W,2,10,0.8,316.115,M,-30.395,M,7.2,0138*70
$GPGGA,152157.30,3913.75890664,N,09634.81281423,W,2,10,0.8,316.115,M,-30.395,M,7.2,0138*73
$GPGGA,152157.40,3913.75891068,N,09634.81281254,W,2,10,0.8,316.105,M,-30.395,M,7.4,0138*7E
$GPGGA,152157.50,3913.75891128,N,09634.81281346,W,2,10,0.8,316.105,M,-30.395,M,7.4,0138*78
$GPGGA,152157.60,3913.75891156,N,09634.81281220,W,2,10,0.8,316.101,M,-30.395,M,6.6,0138*74
$GPGGA,152157.70,3913.75891266,N,09634.81281235,W,2,10,0.8,316.098,M,-30.395,M,6.6,0138*70
$GPGGA,152157.80,3913.75891266,N,09634.81281221,W,2,10,0.8,316.096,M,-30.395,M,6.8,0138*7A
$GPGGA,152157.90,3913.75891459,N,09634.81280931,W,2,10,0.8,316.112,M,-30.395,M,6.8,0138*77
$GPGGA,152158.00,3913.75891225,N,09634.81279440,W,2,10,0.8,316.117,M,-30.395,M,7.0,0138*7D
$GPGGA,152158.10,3913.75891154,N,09634.81279438,W,2,10,0.8,316.118,M,-30.395,M,7.0,0138*79
$GPGGA,152158.20,3913.75891629,N,09634.81279506,W,2,10,0.8,316.110,M,-30.395,M,7.2,0138*71
$GPGGA,152158.30,3913.75891819,N,09634.81279491,W,2,10,0.8,316.114,M,-30.395,M,7.2,0138*76
$GPGGA,152158.40,3913.75891882,N,09634.81279591,W,2,10,0.8,316.113,M,-30.395,M,7.4,0138*73
$GPGGA,152158.50,3913.75891936,N,09634.81279653,W,2,10,0.8,316.113,M,-30.395,M,7.4,0138*71
$GPGGA,152158.60,3913.75891965,N,09634.81279803,W,2,10,0.8,316.114,M,-30.395,M,6.6,0138*7B
$GPGGA,152158.70,3913.75892022,N,09634.81279945,W,2,10,0.8,316.113,M,-30.395,M,6.6,0138*77
